,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
88425,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-9.505165100097656
55665,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-10.1640043258667
83121,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,5.033646106719971
99834,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.7483559846878052
49643,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-4.923728942871094
74347,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,-2.6616439819335938
98176,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,5.932196140289307
4444,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.7752150297164917
162304,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.3015309572219849
106214,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.907585978507996
171977,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.087327003479004
82337,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-0.1713490039110183
116764,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,7.580373764038086
12817,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-0.1596630066633224
32306,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-5.577317237854004
55987,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.0653389990329742
26310,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-4.810541152954102
62288,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,9.737714767456056
89587,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,6.102310180664063
141924,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.525081992149353
