id,x1,x2,y1
1,-5.61,4.14,6.2
2,-9.27,-8.64,-39.46
3,-3.12,-3.17,-10.75
4,-3.81,-1.57,-7.33
5,-5.89,9.88,22.86
6,9.24,3.15,32.93
7,-9.83,-5.48,-31.1
8,5.4,4.06,27.98
9,7.73,4.37,33.57
10,6.3,-3.44,7.28
11,-3.41,-8.62,-27.68
12,-3.86,8.29,22.15
13,9.71,2.38,31.56
14,5.76,-0.49,15.05
15,-7.07,0.53,-7.55
16,2.92,-2.45,3.49
17,-8.86,0.99,-9.75
18,-9.55,-5.9,-31.8
19,4.26,5.91,31.25
20,-4.83,2.47,2.75
21,9.13,-3.82,11.8
22,-5.5,2.04,0.12
23,8.54,9.26,49.86
24,-8.56,5.93,5.67
25,6.92,6.4,38.04
26,-3.55,1.98,3.84
27,7.19,3.29,29.25
28,-9.13,7.42,9
29,7.96,-0.66,18.94
30,-6.32,-8.31,-32.57
31,-5.67,-0.37,-7.45
32,-7.42,9.19,17.73
33,7.34,-7.01,-1.35
34,9.78,-7.9,0.859999999999996
35,-9.92,-3.62,-25.7
36,-3.9,0.19,-2.23
37,-0.5,-0.59,2.23
38,-8.05,5.32,4.86
39,-2.08,-6.12,-17.52
40,-4.75,-4.44,-17.82
41,0.97,-3,-2.06
42,-0.44,6.21,22.75
43,-1.05,1.52,7.46
44,4.94,-2.21,8.25
45,-6.91,0.44,-7.5
46,6.28,0.15,18.01
47,-2.18,6.18,19.18
48,-7,-4.12,-21.36
49,-2.11,2.5,8.28
50,2.34,-6.95,-11.17
51,3.16,0.46,12.7
52,3.73,8.35,37.51
53,-3.41,0.16,-1.34
54,7.62,-0.64,18.32
55,-0.68,-1.35,-0.410000000000001
56,-8.49,-9.56,-40.66
57,-9.84,-5.64,-31.6
58,-4.65,3.7,6.8
59,5.25,7.75,38.75
60,2.55,-4.9,-4.6
61,-3.12,6.99,19.73
62,-7.31,-9.32,-37.58
63,-8.49,6.13,6.41
64,1.89,-0.15,8.33
65,-9.22,-4.14,-25.86
66,-0.57,1.31,7.79
67,-5.77,0.07,-6.33
68,7.37,9.82,49.2
69,-7.78,-8.37,-35.67
70,8.44,3.59,32.65
71,-2.59,5.01,14.85
72,6.19,-3.51,6.85
73,-6.88,-3.42,-19.02
74,0.61,-6.01,-11.81
75,5.31,6.2,34.22
76,-2.33,0.8,2.74
77,-3.7,-7.91,-26.13
78,3.28,-8.98,-15.38
79,-4.57,-0.55,-5.79
80,4.08,4.52,26.72
81,-7.56,3.43,0.170000000000002
82,0.66,6.19,24.89
83,4.12,-3.44,2.92
84,1.1,-2.97,-1.71
85,-0.46,-7.19,-17.49
86,0.92,-0.59,5.07
87,1.91,-2.74,0.6
88,0.39,4.68,19.82
89,9.22,7.14,44.86
90,-9.87,3.99,-2.77
91,-2.71,-0.71,-2.55
92,0.16,-8.49,-20.15
93,-6.39,-4.04,-19.9
94,1.17,2.39,14.51
95,-6.84,1.97,-2.77
96,-7.69,4.63,3.51
97,1.85,10,38.7
98,6.79,9.19,46.15
99,4.74,8.2,39.08
100,-1.6,7.01,22.83
101,-2.41,0.76,2.46
102,2.15,-7.81,-14.13
103,3.86,3.12,22.08
104,-9.86,-7.73,-37.91
105,-2.67,6.52,19.22
106,-0.61,-8.17,-20.73
107,5.31,9.96,45.5
108,-2.99,-5.24,-16.7
109,7.57,2.86,28.72
110,4.73,9.03,41.55
111,3.48,-5.82,-5.5
112,7.93,9.95,50.71
113,-6.7,-4.84,-22.92
114,9.36,-8.01,-0.310000000000002
115,1.11,6.24,25.94
116,5.1,-1.27,11.39
117,-9.5,6.38,5.14
118,-2.33,9.52,28.9
119,-6.21,8.22,17.24
120,0.5,-3.2,-3.6
121,9.56,-1.53,19.53
122,4.14,5.18,28.82
123,-0.32,-1.49,-0.109999999999999
124,3.56,-5.47,-4.29
125,7.87,-8.97,-6.17
126,-5.67,-4.37,-19.45
127,5.43,-2.71,7.73
128,-3.71,-7.74,-25.64
129,3.6,9.25,39.95
130,7.12,-3.05,10.09
131,-7.29,1.76,-4.3
132,-5.59,1.31,-2.25
133,5.15,0.64,17.22
134,-4.06,0.8,-0.719999999999999
135,-9.1,9.17,14.31
136,8.13,-8.67,-4.75
137,3.98,-1.44,8.64
138,-4.9,2.91,3.93
139,2.99,2.73,19.17
140,7.85,-3.92,8.94
141,8.35,-0.23,21.01
142,8,6.42,40.26
143,-2.54,-8.53,-25.67
144,5.32,4.2,28.24
145,-1.94,9.64,30.04
146,-4.01,-6.02,-21.08
147,5.67,2.89,25.01
148,4.45,9.87,43.51
149,-2.39,-6.23,-18.47
150,-3.51,5.96,15.86
151,-9.59,-6.18,-32.72
152,-6.99,4.84,5.54
153,9.59,4.67,38.19
154,6.66,0.48,19.76
155,-7.46,9.75,19.33
156,5.9,2.74,25.02
157,-3.02,8.21,23.59
158,-6.5,-4.5,-21.5
159,-0.51,6.87,24.59
160,3.27,-6.71,-8.59
161,2.18,-0.01,9.33
162,5,2.37,22.11
163,-6.79,-8.95,-35.43
164,2.85,2.17,17.21
165,-1.07,0.1,3.16
166,-6.33,-3.14,-17.08
167,-6.58,-3.94,-19.98
168,-2.85,2.3,6.2
169,6.1,3.62,28.06
170,5.69,-0.69,14.31
171,7.18,-9.69,-9.71
172,-6.23,3.93,4.33
173,3.58,5.91,29.89
174,1.47,-1.36,3.86
175,4.84,4.18,27.22
176,-8.87,-5.41,-28.97
177,0.51,8.63,31.91
178,-3.15,-3.41,-11.53
179,3.06,5.19,26.69
180,-6.14,-1.63,-12.17
181,-3.28,5.82,15.9
182,-4.52,-9.56,-32.72
183,-0.57,1.04,6.98
184,7.57,7.55,42.79
185,-3.68,-5.75,-19.61
186,6.6,0.48,19.64
187,-9.88,2.14,-8.34
188,-3.91,-3.3,-12.72
189,6.58,-5.35,2.11
190,-5.56,-2.89,-14.79
191,5.19,-2.15,8.93
192,8.94,-3.34,12.86
193,8.05,-3.51,10.57
194,-2.82,-2.1,-6.94
195,-9.99,-8.59,-40.75
196,-5.41,1.05,-2.67
197,3.99,9.4,41.18
198,-0.47,4.09,16.33
199,8.41,-3.46,11.44
200,-6.36,5.26,8.06
201,-5.4,9.22,21.86
202,-7,-3.42,-19.26
203,8.04,-9.28,-6.76
204,5.64,5.59,33.05
205,-6.5,5.33,7.99
206,2.55,-1.16,6.62
207,2.52,-6.57,-9.67
208,-0.54,5.58,20.66
209,-7.4,8.85,16.75
