id,x1,x2,y1
1,0.98,-8.6,-18.84
2,-4.24,-8.94,-30.3
3,-9.62,-1.52,-18.8
4,-0.92,0.98,6.1
5,3.66,9.6,41.12
6,-8.68,1.11,-9.03
7,7.65,6.01,38.33
8,-1.56,9.52,30.44
9,5.99,2.55,24.63
10,7.13,-3.31,9.33
11,-7.96,-5.33,-26.91
12,-7.3,-1.28,-13.44
13,-4.92,6.96,16.04
14,7.65,-4.37,7.19
15,-2.32,7.87,23.97
16,9.75,7.8,47.9
17,3.48,-1.63,7.07
18,9.46,5.17,39.43
19,1.6,1.36,12.28
20,-7.45,7.43,12.39
21,-2.04,-7.49,-21.55
22,-1.92,-4.44,-12.16
23,-3.14,-9.37,-29.39
24,1.5,8.16,32.48
25,1.74,-5.97,-9.43
26,-7.61,-8.73,-36.41
27,-2.14,-4.81,-13.71
28,-5.49,3.41,4.25
29,6.15,9.16,44.78
30,9.42,9.34,51.86
31,-7.78,-1.02,-13.62
32,-9.77,6.38,4.6
33,-7.14,-0.65,-11.23
34,-3.05,8.48,24.34
35,-1.1,-8.95,-24.05
36,-6.53,-7.68,-31.1
37,0.59,8.93,32.97
38,-4,-2.5,-10.5
39,4.66,-9.19,-13.25
40,1.95,8,32.9
41,-9.02,4.22,-0.379999999999999
42,-7.61,-6.44,-29.54
43,8.98,1.8,28.36
44,-2.35,-5.38,-15.84
45,0.18,8.08,29.6
46,-6.9,5.63,8.09
47,5.22,-5.58,-1.3
48,-6.28,-0.19,-8.13
49,5.49,-9.76,-13.3
50,8.73,0.82,24.92
51,-3.27,-9.67,-30.55
52,5.25,-0.31,14.57
53,-7.46,9.5,18.58
54,-2.89,8.95,26.07
55,8.02,-2.42,13.78
56,-3.83,-2.37,-9.77
57,6.68,5.71,35.49
58,2.27,-9.83,-19.95
59,9.31,4.29,36.49
60,5.76,5.53,33.11
61,-4.29,1.78,1.76
62,0.89,3.85,18.33
63,-3.54,-9.97,-31.99
64,1.99,-8.5,-16.52
65,9.03,-0.11,22.73
66,-3.67,-4.5,-15.84
67,1.02,-2.64,-0.88
68,-3.37,-2.02,-7.8
69,0.57,6.72,26.3
70,-2.68,-7.31,-22.29
71,-4.58,-4.41,-17.39
72,2.49,-1.02,6.92
73,-7.25,-7.53,-32.09
74,-6.15,9.21,20.33
75,9.19,-0.06,23.2
76,-7.03,6.04,9.06
77,8.59,8.65,48.13
78,6.04,-4.17,4.57
79,-8.41,-6.3,-30.72
80,8.15,9.95,51.15
81,9.4,-8.28,-1.04
82,-2.42,1.99,6.13
83,-8.23,5.65,5.49
84,7.05,5.94,36.92
85,2.88,-7.3,-11.14
86,9.04,3.16,32.56
87,-1.1,3.09,12.07
88,4.79,-8.54,-11.04
89,-4.14,-5.74,-20.5
90,7.29,4.32,32.54
91,6.83,2.4,25.86
92,4.65,2.28,21.14
93,-0.28,5.31,20.37
94,1.61,-2.8,-0.179999999999998
95,7.6,-0.27,19.39
96,-9.41,-3.79,-25.19
97,6.08,-2.91,8.43
98,-5.41,-2.71,-13.95
99,3.17,-0.35,10.29
100,0.62,6.21,24.87
101,6.33,2.52,25.22
102,2.98,8.37,36.07
103,-1.11,1.12,6.14
104,0.63,5.08,21.5
105,5.77,-7.02,-4.52
106,8.12,0.82,23.7
107,9.5,-9.42,-4.26
108,-6.41,3.54,2.8
109,-8.72,1.16,-8.96
110,8.1,8.64,47.12
111,4.4,5.34,29.82
112,7.13,-4.37,6.15
113,-9.43,-2.51,-21.39
114,-9.73,-8.05,-38.61
115,9.25,1.66,28.48
116,6.94,-0.57,17.17
117,8.33,-8.16,-2.82
118,-4.11,5.59,13.55
119,9.49,6.97,44.89
120,-3.61,-4.17,-14.73
121,9.72,-0.39,23.27
122,-7.42,-6.56,-29.52
123,-2.85,-7.02,-21.76
124,5.21,-0.9,12.72
125,3.15,2.57,19.01
126,2.92,-4.29,-2.03
127,-2.64,6.95,20.57
128,7.41,4.34,32.84
129,6.28,7.82,41.02
130,-3.06,0.65,0.83
131,9,-8.06,-1.18
132,4.98,4.68,29
133,-8.1,3.78,0.140000000000001
134,4.04,-8.16,-11.4
135,-7.43,6.96,11.02
136,2.6,-7.59,-12.57
137,2.06,-5.56,-7.56
138,-7.81,8.86,15.96
139,-3.67,2.31,4.59
140,-9.4,-1.58,-18.54
141,-4.6,1.09,-0.929999999999999
142,-4.19,7.16,18.1
143,-5.26,-8.37,-30.63
144,3.87,-8.5,-12.76
145,9.5,0.7,26.1
146,-6.69,-7.65,-31.33
147,-6.49,2.24,-1.26
148,-0.74,-3.47,-6.89
149,-7.87,-4.47,-24.15
150,-9.92,4.5,-1.34
151,-8.7,-8.85,-38.95
152,-1,8.08,27.24
153,1.34,-1.12,4.32
154,-3.45,8.95,24.95
155,-1.99,-7.09,-20.25
156,-9.42,-2.43,-21.13
157,5.5,3.1,25.3
158,-1.78,-7.11,-19.89
159,9.26,-9.39,-4.65
160,-6.02,-5.17,-22.55
161,9.78,9.78,53.9
162,3.91,5.67,29.83
163,1.77,4.62,22.4
164,6.68,4.93,33.15
165,-0.1,6.96,25.68
166,7,-2.43,11.71
167,-8.76,-5.59,-29.29
168,-3.05,-8.57,-26.81
169,1.54,3.65,19.03
170,0.43,-0.83,3.37
171,-1.23,-5.76,-14.74
172,5.72,-4.79,2.07
173,-3.87,-7.27,-24.55
174,-4.27,3.53,7.05
175,-5.67,-5.07,-21.55
176,-3.61,-5.07,-17.43
177,-1.67,1.7,6.76
178,-5.52,7.9,17.66
179,7.57,5.8,37.54
180,-0.87,-6.96,-17.62
181,-1.91,3.64,12.1
182,5.7,3.74,27.62
183,1.86,-8.62,-17.14
184,-4.58,9.9,25.54
185,-8.94,-1.62,-17.74
