id,x3,y2
1,1.73,37.55
2,-7.28,-191.36
3,-9.85,-6.25
4,7.66,-73.28
5,4.3,124.66
6,-2.1,217.08
7,-9.28,-131.2
8,4.29,155.43
9,6.5,177.92
10,4.38,30.78
11,-8.34,-115.38
12,9.88,92.5
13,8.2,157.36
14,-2.67,112.65
15,-0.31,-34.75
16,2.98,15.04
17,1.84,-58.7
18,-7.9,-142.3
19,-6.37,228.35
20,-6.58,58.4
21,4.66,56.5
22,-8.18,50.62
23,-0.2,309.16
24,-8.61,86.07
25,-7.7,275.74
26,-9.56,79.84
27,-2.55,197.25
28,0.89,58.55
29,-3.74,141.34
30,-6.71,-152.87
31,9.33,-82.35
32,-1.11,120.93
33,-8.39,42.85
34,3.97,-5.69000000000003
35,-8.19,-104.25
36,5.36,-31.18
37,8.71,-21.17
38,-7.6,76.16
39,4.32,-117.72
40,3.54,-115.62
41,1.49,-10.81
42,-0.58,148.4
43,5.5,26.26
44,7.41,21.45
45,5.6,-64
46,-9.68,165.46
47,0.33,122.43
48,4.47,-141.51
49,-2.36,70.48
50,2.13,-68.67
51,-7.09,120.65
52,-4.47,256.41
53,6.81,-33.09
54,-6.01,148.97
55,7.1,-28.96
56,-7.13,-199.31
57,-5.96,-150.8
58,-8.28,91.2
59,5.54,213.8
60,9.77,-67.45
61,9.69,78.93
62,0.88,-220.88
63,-1.35,54.21
64,-9.3,105.48
65,0.63,-149.31
66,0.62,52.64
67,5.69,-57.43
68,-7.37,341.05
69,-5.49,-177.57
70,-5.7,233.4
71,5.92,68.5
72,-1.34,56.8
73,5.7,-133.62
74,0.1,-62.36
75,-6.55,247.07
76,9.67,-22.91
77,8.41,-189.83
78,-1.43,-76.13
79,3.33,-42.39
80,-8.07,209.67
81,-4.35,31.77
82,6.48,125.94
83,-6.44,58.72
84,1.71,-9.81
85,1.52,-103.54
86,-1.69,47.87
87,0.7,9.1
88,-0.14,128.62
89,8.61,235.11
90,-0.82,-3.51999999999999
91,4.28,-27.7
92,1.41,-118.95
93,-6.32,-78.8
94,2.57,83.21
95,7.05,-42.87
96,-4,50.06
97,-7.81,280.25
98,5.23,259.75
99,-9.85,292.73
100,-5.56,173.78
101,-7.43,60.91
102,8.68,-119.18
103,-9.5,188.98
104,2.3,-229.96
105,2.97,109.47
106,-2.79,-101.43
107,4.22,260.9
108,-6.99,-56.25
109,9.78,132.42
110,6.59,225.35
111,-2.88,-9.6
112,8.73,269.61
113,4.72,-152.12
114,3.92,-12.46
115,-3.06,179.94
116,0.5,74.84
117,-2.13,50.49
118,4.77,158.55
119,2.73,98.79
120,9.13,-58.25
121,1.47,118.83
122,2.68,168.52
123,-5.42,35.44
124,-5.44,10.46
125,-5.74,0.679999999999978
126,-3.98,-87.8
127,2.07,45.03
128,-3.54,-127.14
129,-0.33,250.35
130,9.22,23.44
131,-0.06,-16.5
132,-4.27,16.85
133,-5.22,138.42
134,2.15,-6.06999999999999
135,-8.24,136.06
136,-0.93,-14.85
137,6.37,28.99
138,-6.02,62.68
139,5.23,97.87
140,-0.11,63.19
141,5.52,107.46
142,4.99,225.61
143,8.76,-188.82
144,-5.28,204.84
145,-6.81,223.29
146,-4.06,-97.18
147,-9.82,208.16
148,-9.3,316.56
149,-2.77,-87.97
150,3.27,87.81
151,-9.67,-138.97
152,-3.52,59.84
153,7.94,198.44
154,2.93,112.91
155,9.59,77.03
156,-7.55,196.87
157,0.31,148.99
158,-8.2,-79
159,2.37,144.69
160,-5.05,-17.29
161,-0.35,66.73
162,-3.1,157.16
163,5.94,-233.28
164,2.57,99.41
165,-8.08,68.36
166,0.3,-94.98
167,8.78,-154.78
168,-9.9,95.7
169,2.58,164.46
170,5.77,66.01
171,4.25,-70.51
172,-3.95,54.73
173,-4.64,211.54
174,-7.23,68.31
175,-2.69,185.77
176,-6.94,-130.12
177,-9.06,245.76
178,-9.33,-13.53
179,-5.52,196.74
180,9.18,-109.92
181,5.89,74.95
182,8.54,-230.02
183,5.19,24.93
184,-3.33,282.39
185,9.24,-154.86
186,7.49,89.39
187,2,-51.04
188,-2.24,-56.12
189,-0.63,24.81
190,-5.01,-54.69
191,-1.14,68.28
192,-9.86,135.46
193,9.49,24.97
194,1.83,-41.79
195,4.47,-257.85
196,-8.03,33.13
197,2.1,245.58
198,-7.41,144.03
199,-0.5,80.14
200,6.05,27.11
201,-9.46,187.46
202,4.77,-130.41
203,-8.44,10.64
204,8.53,164.65
205,9.36,10.14
206,-5.34,75.42
207,-2.74,-35.32
208,-6.39,164.91
209,-1.16,115.3
210,3.78,92.04
211,2.27,-63.01
212,-9.2,-46.7
213,2.54,110.36
214,-2.92,-27.16
215,-3.3,322.02
216,1.56,54.18
217,-6.34,165.26
218,0.59,67.19
219,-7.61,93.25
220,-3.66,105.06
221,9.01,233.71
222,0.37,112.45
223,2.39,41.87
224,-6.88,106.4
225,9.54,135.54
226,-3.32,-26.78
227,3.28,45.28
228,-3.32,150.46
229,7.72,41.62
230,-0.17,57.37
231,5.84,152.3
232,9.86,122.12
233,-5.33,-118.61
234,2.28,205.74
235,-0.45,65.85
236,-7.45,-20.77
237,-5.92,-55.66
238,-8.88,19.62
239,-1.14,202.98
240,-6,-95.4
241,0.41,-191.11
242,1.23,-142.83
243,1.62,-250.5
244,-5.03,96.07
245,0.12,21.42
246,0.38,39.5
247,1.66,-60.26
248,9.37,4.09
249,-4.27,143.57
250,-5.26,169.46
251,0.7,198.22
252,-8.08,120.98
253,-3.89,-27.71
254,-0.78,-114.84
255,6.07,203.59
256,8.88,-71.4
257,7.16,85.4
258,6.96,101.88
259,-7.21,114.83
260,-1.14,156.24
261,-6.75,-9.87
262,8.36,-41.38
263,6.69,138.03
264,-5.8,202.22
265,4.62,71.7
266,3.09,-41.25
267,7.95,29.25
268,5.11,88.09
269,8.56,-59.78
270,3.71,-107.83
271,-6.04,104.6
272,-0.04,-40.84
273,-8.83,96.41
274,-5.47,4.54999999999999
275,3.53,-175.33
276,-0.3,-19.62
277,-2.42,-160.52
278,-3.04,260.78
279,8.03,-13.93
280,-3.95,80.83
281,-9.22,0.620000000000012
282,-4.06,90.26
283,2.2,102.82
284,3.55,-69.59
285,3.49,-16.19
286,8.44,23.8
287,8.45,-12.97
288,-2.16,-38.1
289,3.2,-10.18
290,9.87,153.99
291,7.99,-243.41
292,9.6,67.56
293,-4.9,62.96
294,3.12,198.54
295,6.09,189.09
296,-8.3,-134.6
297,9.98,-70.3
298,4.48,-92
299,-4.81,32.39
300,-6.62,184.24
301,-8.52,258.96
302,-1.27,-124.57
303,-6.09,174.39
304,9.3,-264.66
305,-1.44,63.54
306,5.01,-112.05
307,3.09,120.09
308,-2.67,124.59
309,4.06,107.44
310,5.78,111.26
311,7.8,-99.3
312,-2.24,132.82
313,0.54,-13.56
314,-9.19,67.31
315,0.92,-16.54
