id,x3,y2
1,-6.61,-70.99
2,-0.48,-170.4
3,9.53,-151.45
4,0.51,43.05
5,4.81,231.67
6,-7.75,-6.42999999999999
7,-8.35,280.73
8,-8.4,233.64
9,8.55,114.03
10,-9.13,110.63
11,-3.85,-133.21
12,-0.46,-69.34
13,2.81,91.19
14,3.64,33.94
15,-2.6,165.82
16,2.92,281.8
17,1.48,44.02
18,9.97,195.73
19,9.56,34.88
20,-8.3,124.84
21,7.44,-157.5
22,1.86,-73.26
23,7.98,-207.24
24,2.36,192.08
25,-6.68,-14.18
26,-3.68,-191.06
27,7.84,-112.46
28,-6.26,65.8
29,4,257.68
30,-5.36,346.96
31,6.16,-103.52
32,-0.42,38.7
33,-5.05,-33.13
34,-4.79,178.99
35,1.52,-142.9
36,1.62,-185.7
37,4.98,181.92
38,-0.89,-49.55
39,-4.93,-45.85
40,3.48,189
41,0.16,5.92000000000001
42,-8.8,-124.24
43,-6.23,210.31
44,5.02,-111.14
45,1.51,179.05
46,7.27,21.19
47,-4.29,22.65
48,-5.57,-11.93
49,4.69,-94.25
50,1.7,150.02
51,-3.59,-156.35
52,6.72,62.82
53,-4.36,142.28
54,4.9,140.92
55,0.48,89.28
56,6.55,-82.37
57,-0.68,225.34
58,-3.95,-90.95
59,5.57,200.09
60,4.41,185.61
61,-5.76,48.36
62,-0.81,123.03
63,-3.5,-165.44
64,-9.59,-42.17
65,-1.75,154.13
66,7.7,-124.54
67,2.3,-7.78
68,0.6,-40.8
69,8.23,125.65
70,2.87,-139.09
71,-5.98,-65.44
72,-8.84,94.72
73,-7.41,-146.49
74,3.36,114.18
75,-7.2,184.2
76,-8.91,107.91
77,7.44,260.58
78,-0.39,38.37
79,-8.65,-132.07
80,-3,330.9
81,4.64,-20.44
82,-1.73,54.43
83,3.35,25.19
84,7.47,193.17
85,-5.39,-30.89
86,4.3,182.86
87,4.57,58.57
88,-8.26,-15.94
89,8.05,-154.25
90,3.37,187.39
91,7.1,128.66
92,-4.31,157.39
93,-1.95,140.97
94,0.76,4.12000000000001
95,-2.53,137.99
96,-2.83,-127.99
97,8.69,16.13
98,-3.15,-58.95
99,0.73,67.09
100,-8.83,202.37
101,-5.65,188.57
102,5.88,196.02
103,-9.24,92.04
104,3.81,118.95
105,6.45,-50.37
106,-5.97,181.05
107,9.47,-63.91
108,-2.57,38.65
109,-9.2,1.23999999999999
110,-9.76,340.52
