id,x4,yfin
1,5.15,27.225
2,-9.7,-209.36
3,4.94,-45.315
4,8.75,-72.38
5,-6.63,132.54
6,0.84,201.49
7,-7.34,-156.56
8,8.81,147.845
9,8.24,176.43
10,-6.29,38.52
11,-9.92,-135.81
12,8.14,99.56
13,-7.47,175.83
14,8.48,87.995
15,-5.13,-39.895
16,-9.44,22.43
17,-4.43,-59.17
18,-7.86,-163.69
19,-6.55,209.475
20,8.1,24.35
21,-6.93,65.58
22,-0.07,20.74
23,-7.55,306.71
24,4.07,50.975
25,4.13,242.86
26,-7.33,53.77
27,-6.19,187.565
28,8.71,42.565
29,-7.2,129.69
30,4.22,-183.365
31,8.13,-76.655
32,6.42,102.235
33,-5.63,18.005
34,-2.87,-2.39500000000003
35,0.72,-134.945
36,2.63,-29.91
37,-4.54,-4.355
38,7,40.66
39,6.43,-122.85
40,5.5,-121.77
41,6.75,-23.335
42,-5.74,143.19
43,7.61,22.9
44,0.34,30.135
45,9.47,-68.97
46,0.71,131.05
47,-2.19,115.945
48,8.63,-148.465
49,9.53,45.55
50,-3.18,-69.665
51,-7.04,100.465
52,-9.32,245.055
53,-8.39,-17.175
54,-5.54,129.985
55,5.55,-26.26
56,4.97,-231.605
57,-6.7,-168.5
58,-7.82,68.82
59,-7.78,225.93
60,-1.18,-51.345
61,2.33,91.325
62,-6.21,-221.97
63,3.06,38.275
64,-6.75,79.48
65,4.92,-162.155
66,-1.78,46.47
67,5.6,-58.305
68,9.43,303.695
69,-0.14,-200.655
70,6.12,203.53
71,7.96,65.84
72,-1.21,45.16
73,3.47,-132.34
74,-3.31,-68.3
75,-6.66,227.855
76,-5.72,-2.515
77,-1.44,-176.865
78,2.16,-91.365
79,-0.15,-43.415
80,1.2,178.795
81,7.7,3.69500000000001
82,-5.17,137.81
83,0.34,32.78
84,2.3,-17.335
85,3.41,-112.65
86,1.95,32.195
87,-2.65,4
88,6.75,112.02
89,-7.66,254.795
90,-5.43,-9.63999999999999
91,6.11,-32.61
92,9.93,-134.855
93,-3.58,-100.52
94,-6.95,87.085
95,-2.77,-31.975
96,-7.5,38.06
97,-8.44,259.665
98,-10,273.325
99,6.9,251.705
100,-0.1,150.48
101,5.33,27.505
102,-5.55,-101.43
103,-9.11,164.84
104,-9.53,-224.18
105,-3.71,111.105
106,8.17,-126.075
107,-7.54,269.49
108,-9.16,-74.065
109,4.71,142.66
110,1.63,230.695
111,-3.71,-22.59
112,-9.93,291.865
113,9.89,-159.71
114,0.71,-12.87
115,1.22,161.57
116,6.45,60.14
117,-7.98,43.645
118,7.97,153.005
119,-7.09,103.205
120,3.4,-48.325
121,-5.86,118.865
122,-9.75,175.47
123,-1.27,13.66
124,1.64,-14.28
125,2.27,-25.44
126,5.22,-112.47
127,0.21,40.495
128,-9.62,-135.87
129,-0.28,240.305
130,-3.76,40.75
131,-8.12,-18.03
132,-3.38,0.0549999999999988
133,-4.83,120.7
134,0.17,-10.365
135,3.23,102.73
136,-7.02,-19.655
137,7.9,27.515
138,-9.62,47.75
139,7.39,94.055
140,-2.75,56.165
141,-3.98,115.74
142,3.18,225.405
143,8.98,-185.4
144,-8.93,191.07
145,-1.39,198.155
146,-8.39,-108.44
147,9.86,164.25
148,-2.56,286.37
149,-3.68,-100.715
150,-5.36,91.845
151,-9.07,-163.575
152,7.37,34.17
153,1.42,207.37
154,-5.59,116.325
155,2.25,89.255
156,1.85,166.645
157,-0.93,141.195
158,-3.87,-105.13
159,5.35,135.765
160,-3.01,-36.405
161,5.99,50.365
162,-4.82,144.73
163,-1.55,-226.38
164,1.73,94.605
165,-8.78,47.44
166,9.38,-113.11
167,9.39,-151.72
168,-2.75,64.2
169,-4.69,166.1
170,9.77,61.165
171,-8.89,-60.495
172,-0.48,35.835
173,2.67,187.77
174,3.71,37.025
175,4.91,164.635
176,-1.71,-155.26
177,-1.74,215.35
178,7.68,-54.035
179,-8.78,182.22
180,0.36,-96.83
181,-6.67,86.845
182,3.4,-221.57
183,-6.06,34.465
184,-8.5,273.065
185,-9.89,-131.37
186,-5.62,104.235
187,6.04,-61.58
188,6.8,-78.02
189,5.19,8.54500000000002
190,3.42,-80.135
191,6.76,49.17
192,9.33,91.98
193,-5.51,44.705
194,-5.78,-40.935
195,8.26,-264.435
196,-0.98,4.535
197,7.33,234
198,4.57,111.435
199,4.5,64.89
200,5.68,27.055
201,6.54,147.77
202,-3.75,-124.235
203,-5.77,-14.19
204,6.27,170.205
205,9.75,14.29
206,4.08,48.49
207,8.45,-60.12
208,7.84,131.595
209,1.44,101.46
210,7.96,84.03
211,5.49,-72.325
212,-9.27,-69.93
213,-9.9,117.11
214,-8.73,-35.23
215,-2.35,306.62
216,4.91,43.67
217,1.47,138.44
218,7.15,52.015
219,-0.18,64.905
220,-8.62,95.03
221,0.65,246.085
222,1.39,102.485
223,1.25,37.095
224,-2.07,81.77
225,8.62,141.27
226,-5.97,-38.61
227,-3.81,47.79
228,-6.05,138.71
229,0.5,50.92
230,-0.22,47.665
231,-8.35,165.75
232,-1.99,139.26
233,-0.39,-141.045
234,9.12,192.82
235,3.86,51.365
236,-5.93,-42.965
237,5.07,-85.03
238,-5.53,-6.54999999999999
239,0.91,189.72
240,6.14,-126.04
241,-0.22,-199.365
242,0.45,-149.705
243,-8.12,-247.83
244,-2.06,76.055
245,-5.11,17.33
246,-2.71,33.66
247,-4.39,-61.22
248,1.44,16.575
249,-4.42,127.815
250,-0.83,147.64
251,5.93,184.54
252,-0.1,91.38
253,-3.58,-43.355
254,-5.57,-120.72
255,7,202.265
256,4.52,-63.22
257,9.81,83.99
258,-7.64,117.42
259,-6.45,93.755
260,7.19,136.7
261,4.02,-40.265
262,5.91,-35.89
263,-5.99,151.245
264,1.18,177.04
265,1.3,72.45
266,-1.09,-41.935
267,-2.55,42.175
268,0.1,91.265
269,5.12,-53
270,-5.54,-102.515
271,-6.55,86.55
272,7.27,-57.71
273,-9.79,74.625
274,2.49,-21.115
275,-8.74,-167.265
276,-8.79,-21.08
277,3.69,-179.76
278,2.76,240.92
279,8.99,-12.345
280,6.5,54.955
281,-5.68,-26.25
282,1.78,68.83
283,0.82,98
284,-6.36,-63.855
285,4.2,-21.165
286,9.09,26.31
287,-5.55,4.20500000000002
288,-1.46,-51.54
289,-4.18,-7.5
290,-2.74,171.905
291,-8.57,-224.365
292,9.46,72.6
293,8.93,32.28
294,1.41,195.43
295,-4.07,198.885
296,-8.8,-156.05
297,2.83,-57.68
298,7.79,-98.09
299,2.62,8.24499999999999
300,-7.58,165.77
301,4.7,223.46
302,-0.22,-137.025
303,4.28,145.385
304,0.87,-251.78
305,4.99,45.45
306,8.81,-117.835
307,2.81,115.505
308,9.31,99.105
309,7.5,100.59
310,-4.94,121.15
311,-7.27,-82.03
312,1.13,116.59
313,-2.1,-19.61
314,-6.99,41.825
315,2.7,-26.44
316,5.88,126.885
317,-9.89,197.605
318,-7.47,140.92
319,-2.47,130.7
320,-3.22,291.72
321,-0.4,14.79
322,4.35,54.655
323,1.79,215.545
324,-8.99,57.305
325,8.47,242.525
326,5.86,78.06
327,-1.52,-95.325
328,2.67,88.51
329,1.25,143.155
330,-8.82,80.345
331,3.75,213.265
332,-9.54,147.645
333,-5.89,46.695
334,2.98,46.175
335,-2.83,-182.565
336,-6.89,187.125
337,-6.96,133.175
338,-8.44,-31.095
339,-9.5,-84.11
340,-9.7,-40.19
341,3.34,213.375
342,-3.53,-32.835
343,0.92,-149.28
344,-0.91,43.115
345,-5.09,15.995
346,0.67,123.38
347,-2.59,281.15
348,-5.24,242.965
349,-4.02,30.385
350,4.71,59.53
351,7.64,-191.535
352,-5.9,54.005
353,3.83,151.335
354,1.27,-108.71
355,6.58,12.535
356,6.48,-230.21
357,-3.25,77.86
358,-6.2,45.455
359,-2.46,-29.33
360,-7.97,160.965
361,7.23,-94.055
362,-1.61,-66.085
363,1.2,158.635
364,5.06,140.185
365,1.52,-116.325
366,9.7,-154.28
367,-6.59,-12.98
368,-2.72,107.45
369,-5.54,53.705
370,5.92,-27.815
371,1.75,-192.94
372,-8.54,-24.55
373,2.13,193.985
374,5.22,194.685
375,-6.38,-200.625
376,-3.84,-127.21
377,9.23,-147.48
378,-0.91,43.11
379,-1.14,46.035
380,1.23,-154.85
381,3.29,126.09
382,4.07,-127.61
383,-6.48,38.395
384,-5.74,269.05
385,-4.71,100.715
386,7.37,-161.475
387,8.15,1.99
388,-9.73,120.88
389,0.56,30.88
390,-1.77,4.17499999999999
391,4.14,-17.09
392,2.6,214.42
393,8.57,-93.075
394,6.86,113.295
395,3.58,53.325
396,6.47,-67.395
397,2.6,-189.135
398,-7.47,-140.06
399,5.52,-140.87
400,6.71,43.5
401,0.47,-63.685
402,-0.36,-172.39
403,-7.45,207.08
404,7.63,-178.35
405,-4.26,12.58
406,6.41,127.135
407,8.89,222.255
408,4.35,53.175
409,5.53,19.665
410,3.99,-148.01
411,6.48,201.855
412,-8.41,45.035
413,5.13,219.885
414,-6.12,-72.995
415,-8,173.33
416,6.38,-52.835
417,-3.32,52.805
