id,x4,yfin
1,7.17,-104.185
2,-2.48,-178.62
3,6.43,-143.555
4,-3.4,38.225
5,0.28,233.915
6,6.91,-42.215
7,-8.46,258.815
8,7.05,196.09
9,3.89,122.015
10,5.71,72.595
11,6.92,-159.255
12,-6.85,-73.14
13,-9.9,98.615
14,3.86,29.68
15,4.26,145.56
16,-9.91,289.51
17,6.86,31.36
18,-0.66,211.815
19,-9.16,58.44
20,-0.47,95.06
21,-7.56,-140.84
22,-4.5,-73.61
23,9.11,-205.9
24,-0.33,188.81
25,5.7,-46.08
26,-3.16,-206.6
27,-1.55,-100.81
28,-5.03,45.68
29,-3.53,261.71
30,2.18,321.88
31,-4.41,-93.21
32,-2.79,30.94
33,0.08,-55.335
34,-5.38,162.895
35,2.37,-150.97
36,1.65,-192.8
37,-1.94,186.81
38,1.09,-62.365
39,-6.37,-61.305
40,-1.85,190.05
41,2.64,-5.81999999999999
42,8.45,-164.19
43,8.13,177.105
44,-4.46,-103.63
45,-8.47,181.795
46,-3.91,33.775
47,-5.2,7.62499999999999
48,6.38,-41.735
49,-5.49,-86.535
50,1.54,143.23
51,-3.87,-170.955
52,3.37,66.75
53,8.82,113.06
54,5.05,138.62
55,-9.19,90.17
56,-1.13,-74.365
57,-8.92,223.06
58,5.73,-116.055
59,-2.2,206.715
60,-1.06,188.195
61,-4.81,29.27
62,4.77,106.735
63,-0.75,-182.94
64,8.79,-84.435
65,8.26,131.995
66,8.79,-123.58
67,-6.03,-5.5
68,-1.63,-47.17
69,-8.54,145.265
70,0.98,-142.395
71,-9.7,-80.19
72,9.47,53.65
73,9.74,-184.255
74,2.06,111.02
75,-5.76,162.46
76,-7.21,83.345
77,4.98,264.7
78,-6.23,34.125
79,2.09,-165.285
80,-6.02,319.92
81,9.72,-28.06
82,6.61,33.995
83,9.34,14.725
84,1.08,201.265
85,-7.35,-46.515
86,9.46,174.65
87,9.59,50.905
88,-3.64,-42.45
89,-9.25,-134.375
90,5.54,180.775
91,-8.94,145.85
92,8.9,128.215
93,-4.64,131.235
94,5,-8.47999999999999
95,4.33,117.835
96,-0.54,-144.025
97,5.7,22.655
98,5.72,-82.045
